a,c,f,g,h,i,j,k,Y
1576,111996,20000,30000,70000,47843.472,86306.78036,3856123.594,6201581.237
1577,86835,20000,30000,70000,47119.912,86306.78036,3889794.514,6175942.822
1578,85312,20000,30000,70000,44874.228,86306.78036,3823290.628,6104660.791
1579,117735.5,20000,30000,70000,48291.136,86306.78036,3850724.507,6230539.946
1580,85420,20000,30000,70000,44428.56,86306.78036,3772524.638,6064735.837
1581,106817.5,20000,30000,70000,44187.894,86306.78036,3867045.372,6218162.884
1582,93438,20000,30000,70000,44279.132,86306.78036,3799026.773,6122816.879
1583,104578,20000,30000,70000,47368.676,86306.78036,3933304.411,6301615.086
1584,116524,20000,30000,70000,45067.008,86306.78036,3835215.213,6231582.394
1585,105502.5,20000,30000,70000,49020,86306.78036,3891842.359,6280537.164
1586,111913,20000,30000,70000,48102.604,86306.78036,3896532.114,6304188.695
1587,106429,20000,30000,70000,44400.438,86306.78036,3882265.427,6268777.531
1588,85852,20000,30000,70000,44749.344,86306.78036,3873168.381,6215309.047
1589,112124.5,20000,30000,70000,45232.154,86306.78036,3892246.069,6307978.98
1590,102655,30265.5,30000,70000,48628.44,86306.78036,3888579.987,6309741.58
1591,79650,27965,30000,70000,46069.1,86306.78036,3893054.686,6250506.778
1592,110744,31074.4,30000,70000,47610.704,86306.78036,3950321.758,6400775.989
1593,82936,28293.6,30000,70000,46344.18,86306.78036,3931531.362,6310577.207
1594,91755,29175.5,30000,70000,44903.9,86306.78036,3908981.743,6311148.134
1595,90217.5,29021.75,30000,70000,48568.99,86306.78036,3977217.623,6396216.182
1596,89476,20000,30000,70000,47048.472,86306.78036,3876470.857,6284357.481
1597,103106.5,20000,30000,70000,46516.174,86306.78036,3938618.543,6384329.374
1598,87990,20000,30000,70000,44222.2,86306.78036,3970349.373,6374431.271
1599,101636.5,20000,30000,70000,46690.362,86306.78036,3961122.147,6415706.299
1600,80900,20000,30000,70000,47910.4,86306.78036,3976688.58,6390631.208
1601,80150,20000,30000,70000,47044.246,86306.78036,3849765.195,6263968.303
1602,117046,20000,30000,70000,46154.568,86306.78036,4010791.106,6519102.76
1603,93074,20000,30000,70000,43426.728,86306.78036,3920291.976,6362226.737
1604,89924,20000,30000,70000,47095.432,86306.78036,3924836.703,6381289.768
1605,98005,20000,132905.25,70000,49202.22,86306.78036,3995495.582,6590581.424
1606,110914,20000,146459.7,70000,43525.732,86306.78036,3956088.344,6576389.228
1607,99734,20000,134720.7,70000,49277.572,86306.78036,3938808.269,6552202.472
1608,115072,20000,150825.6,70000,48389.088,86306.78036,3919918.432,6589336.719
1609,112730,20000,148366.5,70000,47081.144,86306.78036,3963540.295,6624163.287
1610,108775,20000,144213.75,70000,44180.88,86306.78036,4056464.694,6694662.314
1611,86288.5,20000,120602.925,70000,46825.284,86306.78036,4086854.441,6663960.513
1612,121000,20000,157050,372500,44620.84,86306.78036,4032572.33,7029877.044
1613,101719,20000,136804.95,324297.5,47588.152,86306.78036,4078177.577,6979445.827
1614,87256,20000,121618.8,288140,49261.476,86306.78036,4220343.767,7048418.921
1615,103460,20000,138633,328650,48853.51,86306.78036,4075108.537,7004744.258
1616,82516,20000,116641.8,276290,45639.648,86306.78036,4338641.157,7130812.327
1617,103588,20000,138767.4,328970,43537.524,86306.78036,4353905.461,7267890.757
1618,121450,20000,157522.5,373625,48681.428,86306.78036,4285608.812,7340072.268
1619,120715.5,20000,156751.275,371788.75,47831.666,94937.4584,4322610.257,7365008.179
1620,118360,31836,30000,70000,45270.12,94937.4584,4515949.42,7127895.91
1621,110328,31032.8,30000,70000,46624.976,94937.4584,4529734.788,7134851.429
1622,107152,30715.2,30000,70000,45405.756,94937.4584,4453120.569,7049270.415
1623,118579,31857.9,30000,70000,43581.264,94937.4584,4532435.571,7151803.977
1624,106472,30647.2,30000,70000,45275.344,94937.4584,4459977.941,7064541.7
1625,86225,28622.5,30000,70000,45769,94937.4584,4293611.623,6856888.2
1626,121237,20000,30000,70000,47037.228,94937.4584,4377517.059,7026757.895
1627,88771.5,20000,30000,70000,46725.56,94937.4584,4427748.948,7004620.345
1628,105106,20000,30000,70000,43040.28,94937.4584,4280674.847,6879837.676
1629,88880.5,20000,30000,70000,48779.112,94937.4584,4246795.876,6846711.39
1630,97085,20000,30000,70000,45172.04,94937.4584,4218907.42,6822244.116
1631,96329,20000,30000,70000,45207.444,94937.4584,4183703.329,6790760.578
1632,120868,20000,30000,70000,43617.408,94937.4584,4143897.757,6804076.927
1633,91548,20000,30000,70000,44223.43,94937.4584,4098053.547,6698510.943
1634,118565,20000,30000,70000,43333.44,94937.4584,4095037.154,6758415.251
1635,98200,20000,30000,70000,43979.25,94937.4584,4078445.154,6703322.55
1636,90080,20000,30000,70000,48215.224,94937.4584,4057919.299,6695182.717
1637,95864.5,20000,30000,70000,49116.886,94937.4584,4007781.878,6669529.457
1638,84457,20000,30000,70000,43294.008,94937.4584,4113550.032,6717454.319
1639,83689,20000,30000,70000,45324.65,94937.4584,4032032.26,6652093.307
1640,107520,20000,30000,70000,44386.08,94937.4584,3999146.363,6674025.608
1641,120713.5,20000,30000,70000,47378.19,94937.4584,4078475.276,6808489.768
1642,99441,20000,30000,70000,44800.988,94937.4584,4064038.548,6732971.276
1643,94572.5,20000,30000,70000,49502.41,94937.4584,4085435.488,6778800.775
1644,82300,20000,30000,70000,45223.44,94937.4584,4135113.233,6777072.639
1645,112782.5,20000,30000,70000,49062.26,94937.4584,4074715.579,6818287.574
1646,93922,20000,30000,70000,49541.312,94937.4584,4235953.792,6944039.303
1647,119507.5,20000,30000,70000,44533.128,94937.4584,4137425.55,6876826.739
1648,91564,20000,30000,70000,47228.192,94937.4584,4124359.859,6821922.15
1649,95742,20000,30000,70000,46137.114,94937.4584,4141815.188,6846867.631
1650,115600,31560,30000,70000,45912.6,94937.4584,4161660.394,6928110.792
1651,106589.5,30658.95,30000,70000,47107.662,94937.4584,4188798.388,6946709.665
1652,94264,29426.4,30000,70000,44620.2,94937.4584,4141735.018,6857582.931
1653,109198,30919.8,30000,70000,45921.696,94937.4584,4193536.118,6959776.271
1654,88589,28858.9,30000,70000,46437.452,94937.4584,4209930.675,6934858.354
1655,107675,30767.5,30000,70000,49522.38,94937.4584,4199307.628,6997522.503
1656,110224,20000,30000,70000,48345.168,94937.4584,4164044.072,6954256.014
1657,87921,20000,30000,70000,46851.69,94937.4584,4166381.338,6899168.669
1658,115331,20000,30000,70000,46516.996,94937.4584,4263303.078,7062515.46
1659,117889,20000,30000,70000,48272.226,94937.4584,4203651.017,7026642.022
1660,92230,20000,30000,70000,46108.64,94937.4584,4210235.909,6962899.217
1661,118031,20000,30000,70000,49848.95,94937.4584,4244796.469,7090001.356
1662,94834,20000,30000,70000,46437.18,94937.4584,4152871.037,6924110.188
1663,90733.5,20000,30000,70000,43347.238,94937.4584,4252081.517,6995821.946
1664,101604,20000,30000,70000,47911.296,94937.4584,4241104.993,7049209.091
1665,90010,20000,30000,70000,44994.99,94937.4584,4179932.007,6944221.977
